geo_id,type,coordinates,road_id,road_type,road_highway,road_lanes,road_tunnel,road_bridge,road_roundabout,road_oneway,road_length,road_maxspeed,poi_id,poi_NAME,poi_type,poi_X,poi_Y,region_id,region_PARCEL_ID,region_FUNCTION,region_CITY_NAME,region_Shape_Leng,region_Shape_Area
poi_0,point,POINT (96.86758155919682 50.99372648181435),,,,,,,,,,,poi_0,,type_3,96.86758155919682,50.99372648181435,,,,,,
poi_1,point,POINT (-73.68583511628763 16.05393477550659),,,,,,,,,,,poi_1,,type_2,-73.68583511628763,16.05393477550659,,,,,,
poi_2,point,POINT (143.94268708674588 -89.25751258277936),,,,,,,,,,,poi_2,,type_2,143.94268708674588,-89.25751258277936,,,,,,
poi_3,point,POINT (-174.26253787954056 -57.109753828736864),,,,,,,,,,,poi_3,,type_3,-174.26253787954056,-57.109753828736864,,,,,,
poi_4,point,POINT (122.28491739378865 11.053607466312897),,,,,,,,,,,poi_4,,type_3,122.28491739378865,11.053607466312897,,,,,,
poi_5,point,POINT (70.45418070251844 -63.113404312403574),,,,,,,,,,,poi_5,,type_4,70.45418070251844,-63.113404312403574,,,,,,
poi_6,point,POINT (-164.44205646348286 85.36639634730639),,,,,,,,,,,poi_6,,type_1,-164.44205646348286,85.36639634730639,,,,,,
poi_7,point,POINT (61.01160528026472 26.746648367094195),,,,,,,,,,,poi_7,,type_2,61.01160528026472,26.746648367094195,,,,,,
poi_8,point,POINT (-57.586037748820345 -63.8791204192093),,,,,,,,,,,poi_8,,type_1,-57.586037748820345,-63.8791204192093,,,,,,
poi_9,point,POINT (-22.912900116964636 -89.45757040346724),,,,,,,,,,,poi_9,,type_4,-22.912900116964636,-89.45757040346724,,,,,,
road_0,polyline,"LINESTRING (-116.47446872338321 -45.37486735791716, -179.09738062580007 -86.99035385195685, 2.526882099538568 9.168120740877683)",road_0,road_type_3,,2.0,,,,,,99.0,,,,,,,,,,,
road_1,polyline,"LINESTRING (-62.82848345634129 80.18391387366253, 112.82048561827133 -53.53517014432936, -176.21786178545932 65.1354077598958)",road_1,road_type_1,,3.0,,,,,,31.0,,,,,,,,,,,
road_2,polyline,"LINESTRING (-12.779375535937959 39.34511754206818, -107.35162953918282 32.60910484843383, 93.99762931934526 -79.20004487161528)",road_2,road_type_3,,1.0,,,,,,82.0,,,,,,,,,,,
road_3,polyline,"LINESTRING (39.973988397181586 56.762171808125515, -25.085270541386734 59.694550948693376, 52.91644648022185 -15.49050228644262)",road_3,road_type_3,,3.0,,,,,,101.0,,,,,,,,,,,
road_4,polyline,"LINESTRING (-162.82696334293124 1.2520929975871837, 63.187195353767635 47.6827508146429, 42.547706903099225 44.64577933753844)",road_4,road_type_1,,2.0,,,,,,79.0,,,,,,,,,,,
parcel_0,polygon,"POLYGON ((-26.121481052682356 47.23757346460701, -17.381346469572463 80.33977692833761, -142.1355185149696 28.197738981080718, 107.39904203153145 -3.2395363953567653, -26.121481052682356 47.23757346460701))",,,,,,,,,,,,,,,,parcel_0,,,,,
parcel_1,polygon,"POLYGON ((-159.80113594156202 -49.19436081657388, -152.96598747340585 -4.787712309683428, -61.62402634347504 60.202560464153464, -46.20010341258845 -23.94307851058106, -159.80113594156202 -49.19436081657388))",,,,,,,,,,,,,,,,parcel_1,,,,,
parcel_2,polygon,"POLYGON ((-152.4460207687576 11.339960549365145, 27.589499357168222 -54.89720724096915, -105.99791142850115 57.835670025425344, -45.3131834772727 43.98568784210602, -152.4460207687576 11.339960549365145))",,,,,,,,,,,,,,,,parcel_2,,,,,
