orig_geo_id,dest_geo_id,rel_type,weight
poi_6,parcel_2,geospatial relationship,0.2608677563611882
poi_0,parcel_1,geospatial relationship,2.2110670380527884
poi_4,poi_7,social relationship,2.661943462752596
poi_9,parcel_2,geospatial relationship,0.33360026302738455
road_0,poi_6,geospatial relationship,2.1643850149208115
road_1,poi_2,social relationship,1.0
poi_1,poi_9,social relationship,4.863962322850838
parcel_0,poi_2,geospatial relationship,2.583750285615951
road_3,road_0,geospatial relationship,1.0
poi_2,road_4,social relationship,1.0
