traj_id,traj_type,geo_id,usr_id,timestamp
traj_0,Coordinates,poi_4,1,1625084528
traj_1,Check-in,poi_5,5,1634324647
traj_2,Coordinates,poi_7,5,1629021167
traj_3,Check-in,parcel_0,4,1634131932
traj_4,Check-in,road_2,7,1615930685
traj_5,Coordinates,parcel_0,4,1615611307
traj_6,Check-in,poi_5,8,1618437288
traj_7,Check-in,parcel_1,1,1611074615
traj_8,Coordinates,poi_1,2,1617480350
traj_9,Coordinates,poi_8,6,1629516470
traj_10,Coordinates,parcel_0,1,1616017461
traj_11,Coordinates,parcel_1,7,1616448563
traj_12,Check-in,parcel_0,8,1617427648
traj_13,Coordinates,road_4,4,1633952952
traj_14,Check-in,road_4,5,1621183381
traj_15,Coordinates,poi_3,7,1615099736
traj_16,Check-in,parcel_2,5,1615702471
traj_17,Coordinates,road_2,9,1619763861
traj_18,Check-in,parcel_2,2,1612080281
traj_19,Check-in,poi_5,4,1624798193
